,loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
6,1030964,230964,9090.909091,5,15.741,234.3,C,高等教育机构,金融业,10+ years,1,2,2014/12/1,0,58,17,4.243636364,1,600.0,650.0,9,1,1.0,1527.076923,17.01538462,0,0,2-Oct,0,1,4.0,0.0,9.0,25.0,6.0,0,0,0.0,0
7,1024822,224822,10288.63636,3,11.49,414.62,B,普通企业,制造业,2 years,1,1,2017/3/1,4,242,8,2.227272727,0,690.0,805.0,4,0,0.0,5082.0,34.7,0,0,8-Oct,4,1,4.0,0.0,0.0,9.0,9.0,0,0,0.0,0
16,1010877,210877,35000.0,5,12.69,790.82,C,上市企业,建筑业,3 years,0,2,2015/4/1,0,19,14,27.45,0,805.0,939.1666667,17,0,0.0,3976.615385,8.615384615,0,0,Dec-95,0,1,3.0,0.0,10.0,18.0,6.0,0,0,0.0,1
21,1008326,208326,8727.272727,3,10.923,257.88,B,政府机构,金融业,2 years,1,0,2017/12/1,0,49,12,4.327272727,0,600.0,650.0,4,0,0.0,4550.0,46.5,0,0,Oct-99,0,1,4.0,0.0,1.0,5.0,3.0,0,0,0.0,0
25,1033417,233417,17727.27273,3,17.091,549.77,D,高等教育机构,信息传输、软件和信息技术服务业,< 1 year,1,1,2016/11/1,4,171,8,22.77818182,0,741.8181818,865.4545455,9,0,0.0,11990.46154,62.13846154,1,0,12-Aug,4,1,3.0,0.0,5.0,4.0,3.0,0,0,0.0,1
28,1029038,229038,27409.09091,5,12.591,779.32,C,世界五百强,批发和零售业,10+ years,0,1,2015/6/1,0,29,19,15.85,1,631.8181818,684.469697,8,0,0.0,13350.0,98.88461538,0,0,2-Feb,0,1,3.0,0.0,5.0,4.0,3.0,0,0,0.0,1
32,1000808,200808,35454.54545,5,13.49,690.15,C,政府机构,文化和体育业,8 years,0,1,2017/2/1,3,340,14,11.41,0,572.7272727,668.1818182,10,1,0.0,17638.92308,76.67692308,1,0,Jul-88,3,1,5.0,0.0,6.0,8.0,6.0,0,0,0.0,0
36,1031304,231304,22909.09091,5,17.171,506.34,D,上市企业,文化和体育业,10+ years,0,2,2015/2/1,0,235,8,1.75,0,752.7272727,878.1818182,5,0,0.0,6310.769231,76.03076923,1,0,1-Dec,0,1,1.0,0.0,2.0,2.0,0.0,0,5417,1083.4,0
39,1040487,240487,11345.45455,3,13.33,324.99,C,普通企业,金融业,10+ years,1,2,2015/6/1,0,189,9,14.95454545,2,613.6363636,767.0454545,11,1,1.0,2022.461538,16.15384615,1,0,Jan-93,0,1,10.0,,2.0,18.0,10.0,3,3880,776.0,0
40,1040066,240066,16363.63636,5,16.77,494.59,D,普通企业,农、林、牧、渔业,5 years,0,2,2011/10/1,0,499,13,23.04,0,700.0,875.0,12,0,0.0,18492.92308,64.61538462,1,0,Nov-95,38,1,,,,,,1,2822,0.0,0
43,1001157,201157,4090.909091,3,10.087,143.46,B,普通企业,住宿和餐饮业,< 1 year,1,1,2015/8/1,0,267,27,10.36,0,540.0,585.0,8,2,2.0,1024.0,8.076923077,0,0,Nov-96,0,1,3.0,0.0,5.0,15.0,6.0,1,1565,469.5,0
44,1046115,246115,6545.454545,3,7.89,250.29,A,普通企业,公共服务、社会组织,2 years,1,0,2015/6/1,2,167,8,10.91818182,1,741.8181818,927.2727273,18,0,0.0,6332.0,11.1,0,0,1-Aug,5,1,8.0,0.0,7.0,23.0,17.0,3,1645,329.0,0
45,1048462,248462,20945.45455,3,5.841,588.38,A,上市企业,电力、热力生产供应业,10+ years,0,0,2016/2/1,0,812,14,8.64,0,634.0909091,686.9318182,11,0,0.0,37053.0,46.61538462,0,0,Apr-76,0,1,5.0,0.0,2.0,20.0,14.0,3,7692,0.0,0
46,1023951,223951,5454.545455,3,15.378,205.01,C,幼教与中小学校,信息传输、软件和信息技术服务业,< 1 year,0,0,2014/10/1,0,72,10,22.01454545,0,540.0,585.0,6,0,0.0,9140.769231,94.26923077,1,0,10-Sep,0,1,4.0,0.0,1.0,5.0,3.0,0,0,0.0,1
48,1004889,204889,11818.18182,3,11.754,438.4,C,政府机构,公共服务、社会组织,,0,0,2018/6/1,0,157,8,18.40909091,0,750.0,937.5,23,0,0.0,8119.615385,21.75384615,1,1,Nov-88,0,1,9.0,0.0,3.0,33.0,9.0,3,1680,336.0,0
